,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
4-152958-A-18.wav,-6.2518463134765625,-7.158942222595215,0.17022553086280823,-2.2881882190704346,-6.384647846221924,-1.430373191833496,-4.44075345993042,0.7605088353157043,-1.68071448802948,-4.223642349243164,-3.6015725135803223,2.2436890602111816,-3.6639034748077393,-6.185836315155029,-5.360038757324219,-3.6257076263427734,-2.3104546070098877,-4.110330104827881,2.863832950592041,-0.7769061923027039,-6.019495010375977,-3.2402894496917725,-4.4702959060668945,-1.962069034576416,-3.558490514755249,0.6234618425369263,-1.6497738361358643,-3.82968807220459,0.24352037906646729,-0.5026195049285889,-7.812014579772949,-2.8846325874328613,-5.662222862243652,-3.813431978225708,-2.9314239025115967,-1.3578323125839233,-3.9173521995544434,-8.744328498840332,-5.001600742340088,-3.4018800258636475,-4.478247165679932,-1.7273472547531128,-9.391873359680176,-3.083976984024048,-4.856683254241943,-0.5419838428497314,-10.895255088806152,-2.68584942817688,-4.77215576171875,-3.5914859771728516
4-152995-A-24.wav,-1.5102896690368652,-4.211043834686279,-0.6554502844810486,-2.909778594970703,-4.395735263824463,-3.9178035259246826,-0.29376035928726196,-3.161097764968872,-5.832483768463135,-4.5257134437561035,-7.863178730010986,-5.903371334075928,-6.680395603179932,-9.174043655395508,-5.827029228210449,-0.30216431617736816,-8.789971351623535,-3.755368709564209,-0.9379616975784302,-6.850096702575684,-3.2003493309020996,0.10656017065048218,-3.1529223918914795,-2.2178447246551514,6.8367414474487305,-2.635258913040161,2.8262734413146973,-3.528909683227539,-3.0675337314605713,1.644317865371704,-1.6239910125732422,-3.009152889251709,-3.1867012977600098,-1.8082170486450195,-3.8889737129211426,-0.7086457014083862,-3.5062224864959717,-4.083409309387207,0.8900793194770813,-1.0510106086730957,-4.273127555847168,-6.4579362869262695,-10.37431526184082,-4.614615440368652,-5.373432159423828,-3.476681709289551,-8.863404273986816,-5.528695106506348,-4.534703254699707,-1.6674054861068726
4-154405-A-27.wav,-2.646836757659912,-1.987236499786377,-0.8526270389556885,-4.537710189819336,-0.3039930462837219,-4.885673522949219,-0.43681585788726807,-2.797969102859497,-0.27413704991340637,-3.823173999786377,-3.147679090499878,-5.45326566696167,-4.2118306159973145,-1.7551499605178833,-1.213211178779602,-6.392323970794678,-4.770059108734131,-1.4670641422271729,1.8919882774353027,-3.6709418296813965,-4.2278642654418945,-5.969641208648682,-3.0169029235839844,-2.202630043029785,-7.061915874481201,-4.64138126373291,-1.647920846939087,4.699003219604492,-4.959352970123291,-1.2125296592712402,-10.006355285644531,-6.141651630401611,-4.965295314788818,-3.131999969482422,-5.151919841766357,-3.6633222103118896,-5.970886707305908,-5.331692695617676,-6.561278820037842,-1.8256607055664062,-1.6144721508026123,-4.984729290008545,-4.640439033508301,-5.298227787017822,-4.162599563598633,-6.0783610343933105,-6.8032612800598145,-6.18599796295166,-4.115738868713379,-0.9290660619735718
4-154405-B-27.wav,-2.966991901397705,-1.427547574043274,-2.803638458251953,-4.721550464630127,1.1961556673049927,-5.7100067138671875,-1.6190388202667236,-3.9734747409820557,0.11392182111740112,-3.1734042167663574,-2.703125238418579,-6.811578750610352,-4.754857540130615,0.509742259979248,-0.1445116251707077,-6.7220001220703125,-3.2040202617645264,-2.2195544242858887,-0.20194555819034576,-3.2322864532470703,-5.342949390411377,-6.900388717651367,-4.657833099365234,-1.3647247552871704,-8.274784088134766,-7.733526706695557,-2.6259665489196777,5.505713939666748,-4.667006969451904,-2.8293793201446533,-9.000015258789062,-5.972047805786133,-4.364635944366455,-3.0266427993774414,-4.9602885246276855,-3.4368672370910645,-5.495056629180908,-5.325459957122803,-7.011038780212402,-1.8021082878112793,1.5918420553207397,-4.999076843261719,-3.0784149169921875,-4.668368339538574,-2.980721950531006,-5.896292209625244,-6.00524377822876,-4.413315773010254,-4.1026611328125,-1.7327172756195068
4-154443-A-24.wav,2.0157275199890137,1.2230141162872314,0.8949031829833984,-1.2808607816696167,-2.4335100650787354,-0.9305516481399536,-1.3887451887130737,-2.844564914703369,-3.44451642036438,-2.1252920627593994,-6.153202056884766,-3.5697646141052246,-4.802422523498535,-5.410889625549316,-5.009015083312988,-1.474695086479187,-5.130387783050537,-1.2746258974075317,-0.3648608326911926,-2.504873514175415,-2.724282741546631,3.4094831943511963,-3.7787792682647705,1.3761171102523804,2.767024517059326,-1.7602779865264893,0.9732455611228943,0.17049992084503174,-0.9464106559753418,1.8121130466461182,-2.073655843734741,-1.8153645992279053,-4.96929407119751,-0.945557177066803,-1.101270318031311,-3.1284725666046143,-3.267374277114868,-2.4824790954589844,-2.2702062129974365,1.2728826999664307,-2.693749189376831,-5.308724403381348,-7.124135494232178,-2.0758132934570312,-5.3551859855651855,-3.91186261177063,-7.1007585525512695,-4.305075645446777,-3.363952875137329,-0.24383693933486938
4-154793-A-4.wav,-0.5826771855354309,4.356405735015869,-3.229522466659546,-10.036903381347656,11.888620376586914,-7.086987018585205,1.2795358896255493,-10.443132400512695,1.5555343627929688,0.7018186450004578,-4.483575344085693,-13.063835144042969,-9.066864967346191,5.071574687957764,5.580163478851318,-10.6648588180542,-4.42552375793457,0.345091313123703,-1.0366896390914917,-8.657719612121582,-4.0708465576171875,-16.61651611328125,-5.486682415008545,-3.048550844192505,-14.831170082092285,-16.853317260742188,-0.7202983498573303,6.688901424407959,-7.592387676239014,-7.030739784240723,-22.636005401611328,-10.84138011932373,-8.67586612701416,-3.663897752761841,-11.532585144042969,-8.42206859588623,-7.209192276000977,-1.0115240812301636,-7.907653331756592,-9.925485610961914,0.5618162751197815,-10.60297966003418,4.790313243865967,-9.347414016723633,-2.629528045654297,-10.755546569824219,-6.926167011260986,-2.663618564605713,-4.160715103149414,-4.80227518081665
4-155650-A-24.wav,-2.934990167617798,-7.497899055480957,-4.615687847137451,-4.237490177154541,-12.24590015411377,-6.602751731872559,0.046659328043460846,-3.182692766189575,-9.361786842346191,-5.910067558288574,-14.363481521606445,-6.480130672454834,-11.91406536102295,-14.218618392944336,-8.087154388427734,-0.9883394837379456,-16.59768295288086,-6.408202648162842,-0.8589997291564941,-16.696603775024414,1.5593767166137695,3.1692137718200684,-4.181890487670898,-2.229740619659424,14.359487533569336,-3.978400945663452,5.289473533630371,-8.998001098632812,-4.741232872009277,0.5212162733078003,-5.110360145568848,-8.434501647949219,-7.587069988250732,-4.67024040222168,-7.0462212562561035,-2.407339096069336,-4.1222405433654785,-7.346430778503418,0.03798193112015724,2.293424129486084,-9.22015380859375,-9.056736946105957,-17.250682830810547,-7.530472278594971,-11.56529712677002,-4.485195159912109,-14.453481674194336,-12.14702033996582,-8.215049743652344,-2.035447120666504
4-155650-B-24.wav,-2.267496347427368,-2.8231372833251953,-1.5661473274230957,-0.8852179646492004,-4.7419233322143555,-1.223651647567749,-2.14833402633667,-1.9035067558288574,-4.647861480712891,-3.6657299995422363,-7.259979248046875,-4.333824634552002,-5.526255130767822,-7.100090980529785,-6.029269218444824,-0.8670560717582703,-5.711273670196533,-3.487542152404785,-1.5044969320297241,-4.309780120849609,-3.357600212097168,0.2944389879703522,-4.837388515472412,-1.493932843208313,3.88167405128479,-2.807551383972168,0.5265604853630066,-4.951184272766113,-0.5345204472541809,-0.41397958993911743,-1.2220540046691895,-3.1612560749053955,-4.9466705322265625,-1.5559965372085571,-2.73801589012146,-1.595276951789856,-3.902721405029297,-3.9422078132629395,-2.220057725906372,-0.6829901337623596,-2.668761730194092,-4.995800018310547,-7.759885311126709,-2.008869171142578,-5.1874518394470215,-3.235238552093506,-7.688917636871338,-4.300268173217773,-3.122143507003784,-3.3989646434783936
4-155670-A-26.wav,-1.9968957901000977,0.600132942199707,-0.08615633100271225,-3.6690163612365723,-1.401445984840393,-7.597644805908203,6.546513557434082,-1.8695002794265747,0.6000739932060242,-3.1866722106933594,-7.508543491363525,-7.694036483764648,-9.028142929077148,-5.63876485824585,-0.4203084111213684,-11.525928497314453,-10.24560546875,-4.727900505065918,4.282009124755859,-12.873998641967773,3.304485321044922,-9.477456092834473,-2.2774322032928467,-3.802964925765991,-1.837440848350525,-11.43631649017334,6.086569309234619,3.3583130836486816,-10.31011962890625,-5.569221496582031,-16.847454071044922,-11.78637981414795,-10.440025329589844,-4.715682029724121,-15.608061790466309,-3.3787732124328613,-4.756425857543945,-3.8874101638793945,-5.486544132232666,-8.62713623046875,-4.937209606170654,-6.808361053466797,-3.270984649658203,-5.501701354980469,-5.498807430267334,-5.137341022491455,-6.823697090148926,-5.966184616088867,-9.435038566589355,3.106827735900879
4-156227-A-9.wav,-8.772276878356934,-7.872401237487793,-7.578427314758301,-6.938827037811279,-3.8447959423065186,-6.074046611785889,-6.868791580200195,-9.355110168457031,2.4677555561065674,8.597346305847168,-2.390108823776245,-0.3984193205833435,-7.7869768142700195,-1.7611662149429321,1.4893985986709595,-6.959446907043457,0.029911469668149948,-11.031624794006348,-7.436926364898682,-8.005903244018555,-7.706273078918457,-12.620830535888672,-4.139550685882568,3.58040452003479,-11.368707656860352,-10.29853343963623,-6.6771063804626465,-5.202620983123779,-6.935720443725586,-8.107259750366211,-13.532519340515137,-4.8309736251831055,-7.56095027923584,-2.1455397605895996,-6.02601957321167,-8.138897895812988,-1.7519285678863525,-6.743704319000244,-7.326171398162842,-8.376875877380371,-1.9453322887420654,-2.97152042388916,-5.308054447174072,2.2268600463867188,-4.172605514526367,-1.9893286228179932,-8.01499080657959,1.4482221603393555,-5.52012825012207,-5.152906894683838
4-156827-A-46.wav,-10.419102668762207,-3.2743518352508545,-0.5726081132888794,10.070988655090332,-7.503197193145752,-5.391049861907959,1.4245611429214478,0.490805059671402,4.734842777252197,-8.119450569152832,-7.4150614738464355,-15.819292068481445,-11.305063247680664,-13.477677345275879,-4.5196003913879395,-9.283895492553711,-6.672157287597656,-14.294404029846191,-12.444382667541504,-10.756343841552734,-4.316704750061035,-17.42421531677246,-2.3114302158355713,-12.870073318481445,-11.339899063110352,-14.908933639526367,-4.628691673278809,-10.35236644744873,-12.914899826049805,-10.48729419708252,-2.178476333618164,-14.286686897277832,-5.522216796875,0.9599891304969788,-12.455789566040039,-4.864099025726318,-4.126497745513916,-5.543478965759277,-14.18123722076416,-13.07091236114502,-4.485144138336182,2.7743942737579346,5.712273120880127,3.99257493019104,-8.0989990234375,-10.40355396270752,19.157697677612305,-2.8079330921173096,-4.476284980773926,-9.201608657836914
4-156843-A-21.wav,3.080500841140747,1.1516817808151245,-0.8419683575630188,-0.78361976146698,-4.999396324157715,-0.7200344204902649,-2.498159408569336,-3.1011648178100586,-4.5848164558410645,-1.1028504371643066,-5.844117641448975,-2.2591161727905273,-4.224667072296143,-6.249093055725098,-5.193656921386719,0.7662151455879211,-5.40143346786499,-1.595345377922058,-2.0455594062805176,-2.2701575756073,-3.956611156463623,5.811262130737305,-2.235311985015869,1.3048961162567139,2.759582757949829,0.17923137545585632,-0.7948110103607178,-1.0335235595703125,-1.4434809684753418,1.7639378309249878,1.5480371713638306,-1.7391579151153564,-4.89976167678833,-0.5429348945617676,2.9465432167053223,-4.50647497177124,-3.3342084884643555,-3.486158847808838,-2.4050850868225098,3.988398313522339,-3.175147533416748,-5.484241962432861,-7.392654895782471,-1.6705777645111084,-6.578097820281982,-4.605130195617676,-6.645194053649902,-4.8095703125,-1.9722357988357544,-2.0404887199401855
4-156844-A-21.wav,8.478433609008789,-3.136953353881836,-3.2859764099121094,-2.5203142166137695,-4.909468173980713,-6.029621601104736,-2.3602075576782227,-9.963976860046387,-6.810357093811035,0.6539310216903687,-11.805021286010742,-6.86389684677124,-11.582120895385742,-11.798778533935547,-6.3762078285217285,-7.192150592803955,-13.485710144042969,-10.035717964172363,-4.606369972229004,-7.067288875579834,0.7931825518608093,9.837471008300781,-3.2374653816223145,3.5741868019104004,3.5818581581115723,-4.84268045425415,1.1114983558654785,-3.9510498046875,-3.45184588432312,0.41959306597709656,-6.255589962005615,-7.566683292388916,-9.633105278015137,-0.6255914568901062,0.7634991407394409,-9.711740493774414,-6.732759475708008,-10.713189125061035,0.9683988094329834,-2.2537312507629395,-6.068731784820557,-9.706765174865723,-13.139946937561035,-8.707683563232422,-13.439370155334473,-6.927009582519531,-9.85385513305664,-6.097088813781738,-3.5621325969696045,-0.8686323165893555
4-156993-A-19.wav,-7.877771377563477,-10.162683486938477,-1.4896045923233032,-3.7801856994628906,-5.846078395843506,-3.051628351211548,-5.702084541320801,-2.4601938724517822,-2.4827377796173096,-4.410324573516846,-1.6871044635772705,2.421931266784668,-5.285778045654297,-8.52013874053955,-6.804488658905029,-4.615243434906006,1.0873472690582275,-7.651767253875732,-0.10503800213336945,5.852236270904541,-11.354890823364258,-8.195459365844727,-5.850569725036621,-2.474458694458008,-6.777767181396484,0.8457902073860168,-2.895972728729248,-4.810923099517822,-2.1438937187194824,-0.8847296833992004,-5.000082492828369,-2.4675662517547607,-5.1823649406433105,-4.608075141906738,-4.2030029296875,-0.0933825671672821,-6.519992828369141,-12.445368766784668,-5.8889007568359375,-6.844940185546875,-2.5443007946014404,-3.5618298053741455,-9.163064002990723,-1.1545662879943848,-4.445847511291504,3.5431008338928223,-9.658387184143066,0.371745765209198,-2.164522171020508,-6.3587164878845215
4-157296-A-24.wav,-2.7595746517181396,-7.151785373687744,0.1458384096622467,-4.833130836486816,-3.6871726512908936,-9.056227684020996,-2.238567352294922,-4.992990970611572,-5.907190799713135,-7.145057201385498,-12.809423446655273,-10.558573722839355,-10.684286117553711,-8.380181312561035,-8.051971435546875,-12.22396183013916,-15.275583267211914,-8.696354866027832,-0.34746477007865906,-11.393611907958984,3.544437885284424,1.7889398336410522,-9.319074630737305,3.252986192703247,5.5004730224609375,-7.752213478088379,5.911699295043945,-1.9443763494491577,-0.9462597966194153,0.7584768533706665,-14.818095207214355,-5.570443153381348,-7.262549877166748,-3.2511866092681885,-9.640417098999023,-1.1657791137695312,-3.4023993015289307,-7.9230427742004395,0.16486312448978424,-7.302505970001221,-5.890676498413086,-4.872854709625244,-16.126869201660156,-10.148429870605469,-9.890205383300781,-4.59352445602417,-14.818719863891602,-7.149975776672363,-8.401122093200684,6.406641006469727
4-157297-A-21.wav,1.5403378009796143,-3.4743435382843018,1.1926295757293701,-1.3297978639602661,-3.874986171722412,-2.825789213180542,-4.2320756912231445,-4.788421154022217,-4.437264442443848,-3.1095783710479736,-12.570703506469727,-6.901516437530518,-8.906529426574707,-9.57863998413086,-8.79996395111084,-7.290409564971924,-11.22369384765625,-6.344071388244629,-1.0171172618865967,-6.135948181152344,0.9258184432983398,7.412565231323242,-7.550739765167236,3.8331048488616943,3.7161569595336914,-3.516047716140747,0.6337074041366577,-3.6184709072113037,1.0754679441452026,2.906431198120117,-8.610196113586426,-4.529380798339844,-7.930939674377441,-0.15147078037261963,-2.6102347373962402,-5.802724838256836,-5.257747173309326,-8.08772087097168,-2.3881149291992188,-2.9467594623565674,-6.274923324584961,-5.979259967803955,-13.957262992858887,-7.188333511352539,-10.965387344360352,-6.897578716278076,-12.199515342712402,-7.761736869812012,-5.807231903076172,1.463742971420288
4-157611-A-41.wav,-16.64272117614746,-11.719383239746094,-5.032608985900879,-4.531695365905762,-5.127628326416016,-7.7188029289245605,-10.325201988220215,-2.0314159393310547,-0.12046651542186737,-6.077723979949951,-0.09337402135133743,-1.440410852432251,-3.4935262203216553,1.019356369972229,-3.458515167236328,-8.469542503356934,-0.39701271057128906,-5.943570137023926,-3.2000277042388916,-9.413627624511719,-8.7303466796875,-16.243494033813477,-3.19749116897583,-6.150586128234863,-10.281368255615234,-12.387672424316406,-7.344415664672852,-7.263681411743164,-0.899116575717926,-11.257564544677734,-9.9421968460083,-3.97428035736084,-5.239330768585205,0.2238655686378479,-9.128364562988281,1.2460715770721436,1.892632246017456,-2.054270029067993,-9.210309982299805,-10.450517654418945,3.974344253540039,5.687438488006592,-3.3002896308898926,-0.8233714699745178,4.770720958709717,-3.948070764541626,-7.763462543487549,2.4597010612487793,-5.650984764099121,-4.733963489532471
